Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2021-06-17,NIFTY 50,15648.3,15769.35,15616.75,15691.4,-0.48295391484409755,-1.1238159593641606,-1.0583033696976663,Yes,0.09664193818364314,0.5774726539406547
2021-06-18,NIFTY 50,15756.5,15761.5,15450.9,15683.35,-0.05130198707571365,-1.1751179464398742,-0.8194026754558018,Yes,0.08255204053989487,0.4509773579978483
2021-06-21,NIFTY 50,15525.85,15765.15,15505.65,15746.5,0.40265632023770426,-0.77246162620217,-0.7950277095808894,No,0.11303816241587672,0.45403293599838307
2021-06-22,NIFTY 50,15840.5,15895.75,15752.1,15772.75,0.16670371193598932,-0.6057579142661806,-0.7885320376723537,No,0.11814916713207792,0.4533406024022158
2021-06-23,NIFTY 50,15862.8,15862.95,15673.95,15686.95,-0.5439761614176253,-1.149734075683806,-0.8834045088376227,Yes,0.05508961203210619,0.4692470604348644
2021-06-24,NIFTY 50,15737.3,15821.4,15702.7,15790.45,0.6597840880476991,-0.48994998763610687,-0.8549618049581487,No,0.11267956212882932,0.483820683543489
2021-06-25,NIFTY 50,15839.35,15870.8,15772.3,15860.35,0.4426726280758242,-0.04727735956028267,-0.8064841795531908,No,0.14410747317140027,0.47529582636229556
2021-06-28,NIFTY 50,15915.35,15915.65,15792.15,15814.7,-0.2878246696951803,-0.33510202925546295,-0.7830608350375354,No,0.10297107861267833,0.44301595682510686
2021-06-29,NIFTY 50,15807.5,15835.9,15724.05,15748.45,-0.41891404832212764,-0.7540160775775906,-0.8586614538866143,No,0.05326773319031586,0.4559645935384651
2021-06-30,NIFTY 50,15776.9,15839.1,15708.75,15721.5,-0.17112795227467448,-0.9251440298522651,-0.885542958522931,Yes,0.03189671552698344,0.4587198370249572
2021-07-01,NIFTY 50,15755.05,15755.55,15667.05,15680.0,-0.2639697229908089,-1.189113752843074,-0.8638915972228562,Yes,0.003718959477669887,0.43380527835026306
2021-07-02,NIFTY 50,15705.85,15738.35,15635.95,15722.2,0.2691326530612326,-0.9199810997818414,-0.8446644738370274,Yes,0.028996454104675856,0.4368304639708516
2021-07-05,NIFTY 50,15793.4,15845.95,15762.05,15834.35,0.7133225630000961,-0.20665853678174528,-0.8068166282553597,No,0.09417036923757302,0.4504934987464664
2021-07-06,NIFTY 50,15813.75,15914.2,15801.0,15818.25,-0.10167768174885738,-0.30833621853060267,-0.826223353699778,No,0.07551817390553203,0.450870763802655
2021-07-07,NIFTY 50,15819.6,15893.55,15779.7,15879.65,0.388159246440023,-0.30833621853060267,-0.7482377826269295,No,0.10529351414691213,0.4267656483869208
2021-07-08,NIFTY 50,15855.4,15885.75,15682.9,15727.9,-0.9556255962820392,-1.263961814812642,-0.9211345758089186,Yes,0.004253598867964378,0.4626940873384415
2021-07-09,NIFTY 50,15688.25,15730.85,15632.75,15689.8,-0.24224467347834233,-1.5062064882909842,-0.9311727216355045,Yes,-0.019222427069779117,0.45597514728286265
2021-07-12,NIFTY 50,15766.8,15789.2,15644.75,15692.6,0.017845989113962624,-1.4883604991770216,-0.9264561787429831,Yes,-0.015692101718946572,0.4553820385120183
2021-07-13,NIFTY 50,15794.0,15820.8,15744.6,15812.35,0.7630985305175697,-0.7252619686594519,-0.9052981132579073,No,0.05847843468453117,0.48188827397121925
2021-07-14,NIFTY 50,15808.7,15877.35,15764.2,15853.95,0.26308549962530403,-0.4621764690341479,-0.846581831567627,No,0.07796482182174763,0.46227332669468735
2021-07-15,NIFTY 50,15872.15,15952.35,15855.0,15924.2,0.4431072382592438,-0.4621764690341479,-0.7966218604579702,No,0.11274029005389011,0.45468107525593016
2021-07-16,NIFTY 50,15958.35,15962.25,15882.6,15923.4,-0.005023800253711741,0.0,-0.8067229373533658,No,0.10152466240554708,0.4541237998794564
2021-07-19,NIFTY 50,15754.5,15836.9,15707.5,15752.4,-1.0738912543803436,-1.0738912543803436,-1.0392369802474517,Yes,-0.010419710621680595,0.5144086348128856
2021-07-20,NIFTY 50,15703.95,15728.45,15578.55,15632.1,-0.763693151519762,-1.8375844059001056,-1.162675656196246,Yes,-0.08216003832625977,0.5402578089349931
2021-07-22,NIFTY 50,15736.6,15834.8,15726.4,15824.05,1.2279220322285456,-0.6096623736715601,-1.1498535866566757,No,0.04260968267895979,0.5962316346678177
2021-07-23,NIFTY 50,15856.8,15899.8,15768.4,15856.05,0.2022238301825352,-0.40743854348902486,-1.1021192949282412,No,0.057811030060252684,0.579965162494247
2021-07-26,NIFTY 50,15849.3,15893.35,15797.0,15824.45,-0.19929301433836422,-0.6067315578273891,-1.1130793896921254,No,0.033324930593717744,0.5732021601429216
2021-07-27,NIFTY 50,15860.5,15881.55,15701.0,15746.45,-0.4929081263487789,-1.099639684176168,-1.1772514821530955,No,-0.01679250340080574,0.5802294893761448
2021-07-28,NIFTY 50,15761.55,15767.5,15513.45,15709.4,-0.23529112911164773,-1.3349308132878157,-1.1876316063953876,Yes,-0.03760189632564784,0.5750148550348698
2021-07-29,NIFTY 50,15762.7,15817.35,15737.8,15778.45,0.4395457496785493,-0.8953850636092664,-1.1566073166824224,No,0.00784073662713284,0.5822240266547777
2021-07-30,NIFTY 50,15800.6,15862.8,15744.85,15763.05,-0.09760147543010911,-0.9929865390393755,-1.160477924296303,No,-0.0022013788068902017,0.5791382727447064
2021-08-02,NIFTY 50,15874.9,15892.9,15834.65,15885.15,0.7745962868860978,-0.21839025215327768,-1.1298947658762633,No,0.07177935125910866,0.600837058567686
2021-08-03,NIFTY 50,15951.55,16146.9,15914.35,16130.75,1.54609808531867,-0.21839025215327768,-1.134717487746145,No,0.21219065926478117,0.673454073505463
2021-08-04,NIFTY 50,16195.25,16290.2,16176.15,16258.8,0.7938254575887704,0.0,-1.110972108395678,No,0.2675844495813516,0.6892782789885148
2021-08-05,NIFTY 50,16288.95,16349.45,16210.3,16294.6,0.2201884517922581,0.0,-1.111152372344121,No,0.2630705450300093,0.6871114586870651
2021-08-06,NIFTY 50,16304.4,16336.75,16223.3,16238.2,-0.34612693775851744,-0.34612693775851744,-1.0925799446291171,No,0.2050517371453877,0.6488158408872524
2021-08-09,NIFTY 50,16281.35,16320.75,16179.05,16258.25,0.12347427670553746,-0.22265266105297998,-1.086611848968288,No,0.1972824551987353,0.6419471520835117
2021-08-10,NIFTY 50,16274.8,16359.25,16202.25,16280.1,0.13439330801285898,-0.088259353040121,-1.0905576130877075,No,0.19129301260960424,0.6409253128486558
2021-08-11,NIFTY 50,16327.3,16338.75,16162.55,16282.25,0.013206307086566227,-0.07505304595355478,-1.0800030692006408,No,0.17433237398836254,0.6271677215945016
2021-08-12,NIFTY 50,16303.65,16375.5,16286.9,16364.4,0.5045371493497486,-0.07505304595355478,-1.057816552372738,No,0.20578044783230406,0.631798500102521
2021-08-13,NIFTY 50,16385.7,16543.6,16376.3,16529.1,1.006453032191823,0.0,-1.032191576549857,No,0.2820349796760678,0.6571132781129624
2021-08-16,NIFTY 50,16518.4,16589.4,16480.75,16563.05,0.20539533307923907,0.0,-1.036328212611564,No,0.274735965714465,0.6555320891630145
2021-08-17,NIFTY 50,16545.25,16628.55,16495.4,16614.6,0.31123494766964743,0.0,-0.8880430216438215,No,0.2782120592340062,0.5831275404389139
2021-08-18,NIFTY 50,16691.95,16701.85,16535.85,16568.85,-0.2753602253439791,-0.2753602253439791,-0.8679578784893764,No,0.22549088927419808,0.5467243838817872
2021-08-20,NIFTY 50,16382.5,16509.55,16376.05,16450.5,-0.7142921808091618,-0.9896524061531409,-0.9527599552795301,Yes,0.13598773974244954,0.5443738475109898
2021-08-23,NIFTY 50,16592.25,16592.5,16395.7,16496.45,0.2793228169356565,-0.7103295892174843,-0.9397518136056306,No,0.14963869947513592,0.5446952565403833
2021-08-24,NIFTY 50,16561.4,16647.1,16495.3,16624.6,0.7768338036365341,-0.7103295892174843,-0.8921743641933537,No,0.20937156653812622,0.5507729653657399
2021-08-25,NIFTY 50,16654.0,16712.45,16617.5,16634.65,0.06045258231779371,0.0,-0.8545398511893901,No,0.1951888061361898,0.52486432866279
2021-08-26,NIFTY 50,16627.95,16683.7,16603.4,16636.9,0.013525983414131026,0.0,-0.8520357809743555,No,0.17788758492456516,0.5149616829494603
2021-08-27,NIFTY 50,16642.55,16722.05,16565.6,16705.2,0.41053321231718787,0.0,-0.8290646032420916,No,0.20004431134291017,0.5145544572925009
2021-08-30,NIFTY 50,16775.85,16951.5,16764.85,16931.05,1.3519742355673658,0.0,-0.8058454187689529,No,0.30975192317381073,0.5577986709713818
2021-08-31,NIFTY 50,16947.5,17153.5,16915.85,17132.2,1.188053900968944,0.0,-0.768928792049468,No,0.39339973058287103,0.5811642613161695
2021-09-01,NIFTY 50,17185.6,17225.75,17055.05,17076.25,-0.32657802267076486,-0.32657802267076486,-0.7396294462063369,No,0.32483042074919144,0.5322299334777641
2021-09-02,NIFTY 50,17095.4,17245.5,17059.7,17234.15,0.9246760852060776,-0.32657802267076486,-0.6971370591895254,No,0.38195857926889487,0.5395478192292101
2021-09-03,NIFTY 50,17262.45,17340.1,17212.2,17323.6,0.5190276282845296,0.0,-0.6881006850205276,No,0.395012774413241,0.5415567297168843
2021-09-06,NIFTY 50,17399.35,17429.55,17345.55,17377.8,0.31286799510494845,0.0,-0.6513083888627758,No,0.3871894620981655,0.5192489254804706
2021-09-07,NIFTY 50,17401.55,17436.5,17287.0,17362.1,-0.09034515301131751,-0.09034515301131751,-0.7105276430261648,No,0.3417099749448814,0.5261188089855231
2021-09-08,NIFTY 50,17375.75,17383.4,17254.2,17353.5,-0.04953317859014428,-0.1398783316014618,-0.7581617457105349,No,0.30444872222725994,0.5313052339688974
2021-09-09,NIFTY 50,17312.85,17379.65,17302.7,17369.25,0.09075978909154347,-0.04911854250991832,-0.7743401072884244,No,0.2840973952619536,0.529218751275189
2021-09-13,NIFTY 50,17363.55,17378.35,17269.15,17355.3,-0.08031434863337017,-0.1294328911432885,-0.8204135729260874,No,0.24939151489097036,0.5349025439085289
2021-09-14,NIFTY 50,17420.35,17438.55,17367.05,17380.0,0.14231963722897145,-0.1294328911432885,-0.7782714619880089,No,0.23919419320887522,0.5087328275984421
2021-09-15,NIFTY 50,17387.65,17532.7,17386.9,17519.45,0.8023590333716912,0.0,-0.7534323145485238,No,0.2928289398910482,0.523130627219786
2021-09-16,NIFTY 50,17539.2,17644.6,17510.45,17629.5,0.6281589890093642,0.0,-0.73287458572401,No,0.3247651350451735,0.5288198603845917
2021-09-17,NIFTY 50,17709.65,17792.95,17537.65,17585.15,-0.25156697580758225,-0.25156697580758225,-0.7850969707404867,No,0.2698763625830063,0.5274866666617465
2021-09-20,NIFTY 50,17443.85,17622.75,17361.8,17396.9,-1.0705055117528173,-1.3220724875603995,-0.9937307546370658,Yes,0.14222094597959453,0.5679758503083302
2021-09-21,NIFTY 50,17450.5,17578.35,17326.1,17562.0,0.9490196529266637,-0.37305283463373584,-0.9554378272039222,No,0.21905891806979158,0.5872483726368569
2021-09-22,NIFTY 50,17580.9,17610.45,17524.0,17546.65,-0.08740462361916945,-0.4604574582529053,-0.97666092252594,No,0.18987191409941434,0.5832664183126771
2021-09-23,NIFTY 50,17670.85,17843.9,17646.55,17822.95,1.574659550398505,-0.4604574582529053,-0.9761531623247746,No,0.3217564508898039,0.6489548066072892
2021-09-24,NIFTY 50,17897.45,17947.65,17819.4,17853.2,0.16972498940972525,0.0,-0.984031620570453,No,0.30727726408217737,0.6456544423263152
2021-09-27,NIFTY 50,17932.2,17943.5,17802.9,17855.1,0.010642349830836118,0.0,-1.0210418181683827,No,0.2790263198677639,0.6500340690180733
2021-09-28,NIFTY 50,17906.45,17912.85,17576.1,17748.6,-0.5964682359661966,-0.5964682359661966,-1.0753648664963062,No,0.19564588597881527,0.6355053762375608
2021-09-29,NIFTY 50,17657.95,17781.75,17608.15,17711.3,-0.2101574208669965,-0.8066256568331931,-1.04597250066731,No,0.15699795199349986,0.6014852263304049
2021-09-30,NIFTY 50,17718.9,17742.15,17585.35,17618.15,-0.5259354197602484,-1.3325610765934415,-1.1314022530777739,Yes,0.09195667849314287,0.6116794657854584
2021-10-01,NIFTY 50,17531.9,17557.15,17452.9,17532.05,-0.4887005729886651,-1.8212616495821066,-1.1633187375150198,Yes,0.03665598787582783,0.5999873626954239
2021-10-04,NIFTY 50,17615.55,17750.9,17581.35,17691.25,0.9080512547021025,-0.9132103948800041,-1.121684963090049,No,0.11964601328785399,0.6206654881889515
2021-10-05,NIFTY 50,17661.35,17833.45,17640.9,17822.3,0.7407616759697477,-0.17244871891025637,-1.0918821713347215,No,0.1787998859242248,0.6353410286294732
2021-10-06,NIFTY 50,17861.5,17884.6,17613.15,17646.0,-0.989210146838504,-1.1616588657487603,-1.2958782290684532,No,0.06756083518491729,0.6817195321266852
2021-10-07,NIFTY 50,17810.55,17857.55,17763.8,17790.35,0.818032415278247,-0.3436264504705133,-1.2613103869309201,No,0.13903431900332963,0.7001723529671249
2021-10-08,NIFTY 50,17886.85,17941.85,17840.35,17895.2,0.5893644588217839,-0.3436264504705133,-1.2334000278003237,No,0.18192290374794431,0.707661465774134
2021-10-11,NIFTY 50,17867.55,18041.95,17839.1,17945.95,0.2835956010550422,0.0,-1.2205142299628022,No,0.19160601777719174,0.706060123869997
2021-10-12,NIFTY 50,17915.8,18008.65,17864.95,17991.95,0.25632524330001516,0.0,-1.2148031294183823,No,0.19776975354127016,0.7062864414798262
2021-10-13,NIFTY 50,18097.85,18197.8,18050.75,18161.75,0.9437554017213134,0.0,-1.158306541001008,No,0.2688160057488933,0.7135612733749507
2021-10-14,NIFTY 50,18272.85,18350.75,18248.7,18338.55,0.9734744724489541,0.0,-1.1219175427347725,No,0.33592633591080384,0.7289219393227881
2021-10-18,NIFTY 50,18500.1,18543.15,18445.3,18477.05,0.7552396454463484,0.0,-1.0858732851754334,No,0.37586093681895094,0.7308671109971921
2021-10-19,NIFTY 50,18602.35,18604.45,18377.7,18418.75,-0.31552655862272516,-0.31552655862272516,-1.0430663255541683,No,0.3100145086816484,0.6765404171179084
2021-10-20,NIFTY 50,18439.9,18458.3,18209.35,18266.6,-0.8260604004072025,-1.1415869590299277,-1.20065728195915,No,0.20181689829223406,0.701237090125692
2021-10-21,NIFTY 50,18382.7,18384.2,18048.0,18178.1,-0.4844908193095576,-1.6260777783394853,-1.294066384871206,Yes,0.13645425852063486,0.7152603216959204
2021-10-22,NIFTY 50,18230.7,18314.25,18034.35,18114.9,-0.34767109873967694,-1.9737488770791622,-1.1965470876349869,Yes,0.09034708163870042,0.6434470846368436
2021-10-25,NIFTY 50,18229.5,18241.4,17968.5,18125.4,0.057963334050969983,-1.9157855430281923,-1.199020428610867,Yes,0.0872629152017737,0.6431416719063203
2021-10-26,NIFTY 50,18154.5,18310.45,18099.3,18268.4,0.7889481059728309,-1.1268374370553613,-1.17019015521502,No,0.1540900762275887,0.6621401157213044
2021-10-27,NIFTY 50,18295.85,18342.05,18167.9,18210.95,-0.31447745834337626,-1.4413148953987376,-1.1885960331820682,Yes,0.10946459674463965,0.649030314963354
2021-10-28,NIFTY 50,18187.65,18190.7,17799.45,17857.25,-1.9422380490858537,-3.3835529444845913,-1.6776461182531799,Yes,-0.08593565523921685,0.7958552315069816
2021-10-29,NIFTY 50,17833.05,17915.85,17613.1,17671.65,-1.0393537638774042,-4.422906708361996,-1.8227875921847907,Yes,-0.17673737987142518,0.8230251061566828
2021-11-01,NIFTY 50,17783.15,17954.1,17697.1,17929.65,1.4599655380227672,-2.9629411703392288,-1.76810980150547,Yes,-0.02086091150054975,0.8736244450024601
2021-11-02,NIFTY 50,17970.9,18012.25,17847.6,17888.95,-0.22699829611844136,-3.18993946645767,-1.7527803066018925,Yes,-0.04049304336892037,0.8561436316164861
2021-11-03,NIFTY 50,17947.95,17988.75,17757.95,17829.2,-0.3340050701690189,-3.523944536626689,-1.7579625177130664,Yes,-0.06844656973083452,0.844757973991116
2021-11-04,NIFTY 50,17935.05,17947.55,17900.6,17916.8,0.4913288313552977,-3.0326157052713913,-1.6500294287992046,Yes,-0.0151346267702505,0.817447401014477
2021-11-08,NIFTY 50,18040.2,18087.8,17836.1,18068.55,0.8469704411502077,-2.1856452641211837,-1.570725574021842,Yes,0.06697061779360267,0.8188480959077223
2021-11-09,NIFTY 50,18084.35,18112.6,17983.05,18044.25,-0.13448782553109329,-2.320133089652277,-1.574511398541148,Yes,0.04778409938172686,0.8111477489614375
2021-11-10,NIFTY 50,17973.45,18061.25,17915.0,18017.2,-0.14990925086938445,-2.4700423405216614,-1.5914779926307276,Yes,0.0289561612625734,0.8102170769466506
2021-11-11,NIFTY 50,17967.45,17971.35,17798.2,17873.6,-0.7970161845347934,-3.2670585250564548,-1.7062712500811954,Yes,-0.04970787167050914,0.8282816892053432
2021-11-12,NIFTY 50,17977.6,18123.0,17905.9,18102.75,1.282058454927948,-1.9850000701285069,-1.6275015356556894,Yes,0.07712701657696294,0.8523142761163262
2021-11-15,NIFTY 50,18140.95,18210.15,18071.3,18109.45,0.037010951374805146,-1.9479891187537017,-1.5675034831063208,Yes,0.0733064389386622,0.8204049610224915
2021-11-16,NIFTY 50,18127.05,18132.65,17958.8,17999.2,-0.608798168911806,-2.556787287665508,-1.6029805962647452,Yes,0.00834409533385571,0.8056623457993004
2021-11-17,NIFTY 50,17939.35,18022.65,17879.25,17898.65,-0.5586359393750739,-3.1154232270405817,-1.6665795731709738,Yes,-0.04565400320985187,0.810462784980561
2021-11-18,NIFTY 50,17890.55,17945.6,17688.5,17764.8,-0.747821763093881,-3.8632449901344628,-1.7268453035979048,Yes,-0.11252712319880702,0.8071590901995489
2021-11-22,NIFTY 50,17796.25,17805.25,17280.45,17416.55,-1.9603372962262444,-5.823582286360708,-2.093544108632817,Yes,-0.2885090444395153,0.9025175320966508
2021-11-23,NIFTY 50,17281.75,17553.7,17216.1,17503.35,0.49837654414910393,-5.325205742211604,-2.0444754769397515,Yes,-0.2135675598120278,0.9154539585638619
2021-11-24,NIFTY 50,17550.05,17600.6,17354.0,17415.05,-0.5044748576701008,-5.829680599881705,-2.0748707238095228,Yes,-0.24127301675089188,0.9167988535293153
2021-11-25,NIFTY 50,17417.3,17564.35,17351.7,17536.25,0.6959497675860904,-5.1337308322956146,-1.9755417232049381,Yes,-0.15201370395689356,0.9117640096240223
2021-11-26,NIFTY 50,17338.75,17355.4,16985.7,17026.45,-2.907120963718013,-8.040851796013627,-2.603972489069565,Yes,-0.4144048715531906,1.0947838087581871
2021-11-29,NIFTY 50,17055.8,17160.7,16782.4,17053.95,0.16151341001793273,-7.879338385995694,-2.421407930497413,Yes,-0.35955551140355985,1.0309262095469267
2021-11-30,NIFTY 50,17051.15,17324.65,16931.4,16983.2,-0.4148599004922593,-8.294198286487953,-2.393380810766717,Yes,-0.3648225960786741,1.0142791073440214
2021-12-01,NIFTY 50,17104.4,17213.05,17064.25,17166.9,1.0816571670827724,-7.212541119405181,-2.19690647229008,Yes,-0.22706261863472688,0.9849219268276765
2021-12-02,NIFTY 50,17183.2,17420.35,17149.3,17401.65,1.3674571413592407,-5.84508397804594,-2.1678085688656386,Yes,-0.07520359387339665,1.0463024874961209
2021-12-03,NIFTY 50,17424.9,17489.8,17180.8,17196.7,-1.1777618789022948,-7.022845856948235,-2.3233090523344355,Yes,-0.1802091448285298,1.071549953752953
2021-12-06,NIFTY 50,17209.05,17216.75,16891.7,16912.25,-1.6540964254769808,-8.676942282425216,-2.5367872244871994,Yes,-0.3205793620331442,1.1081039312270275
2021-12-07,NIFTY 50,17044.1,17251.65,16987.75,17176.7,1.563659477597601,-7.113282804827615,-2.4552269227303944,Yes,-0.14112804397307324,1.1570494393786606
2021-12-08,NIFTY 50,17315.25,17484.6,17308.95,17469.75,1.7060902268771105,-5.407192577950505,-2.4389273804717906,Yes,0.034797505631706166,1.2368624430517483
2021-12-09,NIFTY 50,17524.4,17543.25,17379.6,17516.85,0.2696088953762832,-5.137583682574221,-2.4238269782334516,Yes,0.05716049513118969,1.2404937366823205
2021-12-10,NIFTY 50,17476.05,17534.35,17405.25,17511.3,-0.03168377876159312,-5.1692674613358145,-2.412721398358562,Yes,0.04869913571282942,1.2307102670356957
2021-12-13,NIFTY 50,17619.1,17639.5,17355.95,17368.25,-0.8169010867268511,-5.986168548062666,-2.4259374169615175,Yes,-0.0337389807099973,1.1960992181257601
2021-12-14,NIFTY 50,17283.2,17376.2,17225.8,17324.9,-0.24959336720740133,-6.235761915270067,-2.443947833774521,Yes,-0.05429654132879768,1.1948256462228617
2021-12-15,NIFTY 50,17323.65,17351.2,17192.2,17221.4,-0.5974060456337416,-6.8331679609038085,-2.495282103631436,Yes,-0.10602125602450661,1.1946304238034646
2021-12-16,NIFTY 50,17373.0,17379.35,17184.95,17248.4,0.1567816786091747,-6.676386282294634,-2.4699384493578944,Yes,-0.08099240510701317,1.1944730221254407
2021-12-17,NIFTY 50,17276.0,17298.15,16966.45,16985.2,-1.5259386377866946,-8.202324920081328,-2.6711214196021364,Yes,-0.21860633202888757,1.2262575437866245
2021-12-20,NIFTY 50,16824.25,16840.1,16410.2,16614.2,-2.1842545274709746,-10.386579447552302,-2.8936264006427814,Yes,-0.4058109220709911,1.2439077392858953
2021-12-21,NIFTY 50,16773.15,16936.4,16688.25,16770.85,0.9428681489328294,-9.443711298619473,-2.800203578142908,Yes,-0.27736529626110346,1.2614191409409024
